"X1652.16502463054","X1613.62876083631","X8060.41416362455","X38035.1265229994"
1652.16502463054,1613.62876083631,8060.41416362455,38035.1265229994
1599.11193111931,1592.0558408975,3889.25223432037,52808.3508851992
1567.58357933579,1738.68026517083,7599.5641123647,19065.7197140092
1399.35098522167,1751.99643039266,35207.8113060565,28081.3149757147
1552.36855036855,1789.26491585926,11354.3823067201,18875.5631619424
1315.13530135301,1745.72386537481,3021.22305030932,30883.7855041329
1689.47478474785,1602.30418154003,5703.94178951642,29650.0737850364
1579.34482758621,1505.6940336563,13766.904375186,33339.6098046009
1612.82164821648,1668.02473227945,8943.80435836378,18010.092736839
1834.81326781327,1739.61754207037,5584.22339078428,25548.860543482
1425.37865928659,1503.76670066293,26973.2371321436,44808.1921519731
1804.73677736777,1634.03442121367,2386.73358418313,36660.7856822735
1587.88806888069,1776.06527281999,6022.53794860609,24498.0480302301
1876.13407134071,1722.65680775115,4687.22461357619,61197.2845140431
1489.08108108108,1759.26211116777,6617.48911272896,22211.5180116591
1488.93103448276,1536.4380418154,4027.97652747353,26039.5502579248
1578.96551724138,1691.21417644059,3898.72630639058,14812.7822905995
