"X2277.3230958231","X2611.20066292708","X9869.30384477063","X48324.7615499011"
2277.3230958231,2611.20066292708,9869.30384477063,48324.7615499011
2396.60270602706,2905.46812850586,31893.5229975945,9395.4164581794
1869.32472324723,1925.77486027537,15833.6308781561,102855.534043821
2973.62331288344,3566.91585925548,90480.6134607558,20015.0087330496
2063.28905289053,2470.41458439572,69689.121283161,97345.2520116767
2063.13653136531,2521.92197858236,25317.5441441114,157595.378145634
2251.3101965602,2594.29219785824,34301.5630882024,59117.112139118
2466.58108108108,3391.17593064763,14430.6594694325,53693.0198328921
3151.37223587224,3652.65859255482,34895.1982933957,103866.196439992
2230.3794369645,2411.85211626721,35070.5102629179,96915.5692712559
2812.21691176471,3014.87582865885,61399.1903350621,17885.1474872461
1911.82287822878,2288.9010708822,12128.7870206021,54185.887008222
3132.21525215252,3347.46761856196,7235.69375723314,8087.68479274423
2762.27975460123,2321.85313615502,34961.4228697186,274685.110094084
2351.43788437884,2649.59051504335,7102.25137088809,79146.223827203
2767.12285012285,2988.10555838858,11741.4436838717,45656.3152840192
2298.54120541205,2520.69964354921,11373.7067359836,64621.5229220836
