"X1205.57107843137","X1346.57292197858","X14102.4328504356","X43358.5820763495"
1205.57107843137,1346.57292197858,14102.4328504356,43358.5820763495
1126.55766871166,1506.47348291688,4259.46248955105,31859.8668561774
1163.63714637146,1416.71647526772,5002.90142632953,13735.7356334965
1059.90528905289,1282.08133605303,1362.06121583383,8941.59413166303
1173.69864698647,1192.67287057624,745.168926738529,22682.7945149889
1280.56334563346,1205.06501784804,1975.44826071413,32315.4336806492
1290.20761670762,1231.77256501785,1766.20407475574,8292.32996597957
1348.42050430504,1293.87812340643,5256.91626665669,12806.3334442654
1163.34194341943,1275.26976032636,2300.52878676034,11554.2288033793
1146.16256157635,1239.03901070882,19508.7404955264,13480.24208438
1515.75153751538,1299.31106578276,3457.95929811097,2008.33251233292
1209.53020961776,1342.92631310556,17934.4691479807,21678.1516332366
1382.12746305419,1324.6690464049,7208.99032558556,6732.30255974529
1248.44950738916,1206.8929117797,11213.6781271454,6205.08854703558
1332.1855036855,1271.88756348802,3850.59838203381,4286.49083182773
2064.33558282209,2024.57572667007,7962.46439952354,10035.3382676477
1362.42497416974,1567.94416114227,3580.20536639958,4570.71733715565
1273.55269607843,1261.81132483427,14901.3935387345,9195.0018810378
1385.39114391144,1433.32636409995,8285.80987221202,10798.7156979653
