"X2329.71094710947","X4294.32967720551","X91568.0051677472","X140448.035674936"
2329.71094710947,4294.32967720551,91568.0051677472,140448.035674936
3321.94464944649,3952.34829168791,23134.4759965826,284640.311794274
4069.26412776413,4470.92146812851,22828.0543819566,112129.554341999
3568.87926937269,4456.44671086181,13277.6638841281,280413.947680075
4464.30343980344,4603.83324834268,16824.4341694447,82149.9749300041
4083.44115394089,4645.93655787863,21274.2065332944,120593.677662887
4100.5,4418.9135645079,35963.4901599016,28915.8544645021
3499.94616204691,3957.85951045385,19669.9805362704,143357.532897099
4086.17466174662,4412.24247832738,29218.2801872364,35584.3020400793
4039.70541205412,4355.17797042325,15271.9163405357,179255.557555658
3398.55849753695,3984.80010351861,17183.3550690592,95365.6063559847
3624.64452644526,3861.47807241203,176265.54007521,63399.1391735927
3173.6354679803,3721.75675675676,155121.132057364,386299.013325933
3699.12561576355,3604.77460479347,33122.1839546142,79873.2461868463
3792.76079089791,4254.25412442631,31993.0912090991,34296.178785808
3359.67773677737,4149.22590617032,20859.5986290341,46118.4786530626
3946.80873431734,4489.80570933197,23521.9450815008,99063.561645793
