"X3580.81403940887","X1926.67159612443","X174323.28596788","X56731.9237285225"
3580.81403940887,1926.67159612443,174323.28596788,56731.9237285225
1832.0061500615,1700.43600203978,6860.67360745036,98760.7519797796
1887.48708487085,2391.50586435492,18757.3829435408,60194.3225421224
2125.32512315271,2099.173890872,8243.0187022043,84537.3151547003
1803.26199261993,1900.30647628761,21797.2182211477,74813.4912284445
1854.39492619926,2026.94620081591,12980.9801284207,203490.438602512
1709.61377613776,2178.71341152473,31333.0846375705,20694.9392537127
2187.32779827798,2485.40795512494,4932.43877226468,47349.3028754592
1859.14032512315,2084.82611065783,23441.2685264515,22498.1792126617
2030.55365928659,2346.65578786333,7758.99185489978,68073.9084983713
2146.83886838868,2285.9173890872,5868.10085191985,68694.8401107307
1788.84194341943,1726.34931157573,8874.92116484409,118460.45802121
2061.82902460025,2290.0912799592,6007.05547706343,12916.1309494323
2328.43857493858,1966.63717491076,4623.26744003312,81172.8633841189
1965.81918819188,2034.08873023967,3915.87243924163,37782.1339596624
1896.0418204182,1577.28709841917,18990.2420912633,44849.5017406888
