"X2586.75798525799","X1531.19071902091","X138476.449351901","X19200.6517709623"
2586.75798525799,1531.19071902091,138476.449351901,19200.6517709623
1168.90920245399,1245.91101478837,15467.7500958889,19311.7039311921
1463.94403444034,1437.44135645079,1115.32048095448,19072.7752326958
1202.61999876847,1247.6940336563,2518.19718566831,8019.92409791213
1173.87389581796,1259.49745028047,14416.0570961254,9195.45746988337
1374.17300613497,1436.51555328914,5821.17027780709,19929.618914235
1123.15294704433,1140.34166241713,4276.46479956933,16175.648160639
1369.04222222222,1251.15986741458,1087.49988382153,24573.4797053742
1171.80319803198,1265.30392656808,2840.15734711468,20976.3094588058
1504.33660933661,1597.15451300357,4946.47624128139,12050.4925129734
1665.90681818182,1748.1820499745,10641.591195652,5086.41033561893
1465.78132678133,1549.6690464049,4655.56563839739,11976.9774266075
1161.8282208589,1208.0331463539,18089.0048537104,19408.3570761056
1398.40666911765,1370.07464864865,1721.83925777505,7440.94438789843
