"X2139.23739237392","X2492.74630290668","X36621.9940680688","X48850.6459963511"
2139.23739237392,2492.74630290668,36621.9940680688,48850.6459963511
2669.34110429448,2511.76925038246,4518.01864005668,93059.67802055
2232.25953259533,2377.74145843957,28476.6776337714,60663.9913458923
2122.44594594595,2589.1200917899,17953.0345899405,63823.9714969681
1444.51291512915,1934.86027485977,8937.47181575264,45681.0973342984
1832.14268142681,2506.43217746048,60891.5116366435,53199.9972394338
2383.34194341943,2404.81947985722,33028.2591409771,156193.627902813
2677.92619926199,3171.77944926058,28214.2408521622,22621.5814851312
1660.36654366544,2157.20933197348,88700.2423275711,132062.890843966
2065.93603936039,2122.87786894442,14980.2890074467,58056.6311586303
2156.06027060271,2708.72947475778,48261.4286289907,68196.6241102934
2091.42558425584,1898.07317695054,64328.2127436545,95974.6235889314
1845.14093137255,2534.93727689954,13899.6547947462,62916.1088189075
2300.05528255528,2736.60632330444,62615.0050842079,63732.024531424
2533.01105651106,3119.68077511474,47723.4795824002,21428.4347781744
