"X1868.96314496314","X2317.79143294238","X4618.15828835042","X43330.5171918742"
1868.96314496314,2317.79143294238,4618.15828835042,43330.5171918742
2537.46002460025,2862.55226925038,24543.9137325117,5052.59806976012
2589.45085995086,2706.66471188169,1013.28602016978,15216.8755466419
2284.35344827586,2613.20397756247,7678.34964284196,31628.8920183689
2192.42979458795,2385.40030596634,11028.8705879319,3958.72691548899
2333.12438423645,2703.14813870474,20553.1102801382,27668.8732602481
2798.89460784314,2796.570627231,28052.9950138338,76387.2533000656
2287.70761670762,2093.84650688424,20026.7877155921,15668.6024482511
1878.27941176471,2058.09178990311,810.947600144352,16581.3558560293
2930.07011070111,3047.51886792453,5328.77885245078,21981.501668228
2543.46068796069,2788.1983681795,30037.065488333,42341.0381975052
2297.15763546798,2336.65935747068,4183.24269131948,7428.44763734001
2923.99384236453,2593.00764915859,14502.8741913833,71731.3946754105
2089.24477244772,2383.42631310556,24545.5348402499,60851.7977562468
3489.26535626536,3395.95716471188,8694.76293571794,16370.7254595203
2723.29397293973,2616.72463029067,31335.3186458958,70252.0922370842
2384.54791154791,2394.24528301887,28357.8716253993,42943.1586943051
