"X1380.28957055215","X2330.07929831719","X64776.0927480856","X46474.2513848033"
1380.28957055215,2330.07929831719,64776.0927480856,46474.2513848033
1521.21554054054,1886.67771494136,14924.5269752917,13151.1726719917
1965.28553921569,1735.78862825089,15160.8349317334,28591.4114823969
1948.07855460123,2276.41341101479,17477.3474299279,30529.9669084524
2533.56084386617,2580.38206425293,25983.5697855463,5740.73211439587
2098.93987730061,1825.84371239164,12000.7469950709,64696.0743067601
2129.4362745098,2224.36537684855,5777.92231444725,40808.952602885
2377.50245700246,2407.05507394187,19841.2785917417,25474.4985064042
1648.72263222632,1969.722845487,52874.5016706983,21670.1797352021
2142.76814268143,1917.04462009179,63963.1682661914,125553.145180493
2020.99507389163,1851.73992809791,2709.00097527937,162745.042111093
2271.94801353014,2750.03926568078,58301.8421389247,21740.2850647013
2218.9729397294,2179.15935441101,23592.0683050198,61329.7373265912
3242.9557195572,2908.63590005099,14763.875345941,17860.2476656074
