"X2591.12546125461","X2672.34701682815","X6066.44483122171","X7788.14951742063"
2591.12546125461,2672.34701682815,6066.44483122171,7788.14951742063
2539.53201970443,2560.39316675166,4514.10624844351,14578.6183002217
2927.82164821648,2920.86945436002,3109.59499875787,12341.2348553205
2740.60837438424,2780.35492095869,1664.15223557853,6228.86736182895
2461.32349323493,2891.54105048445,2202.99421581923,52974.1259925694
2854.9975399754,2945.96226415094,2616.90147177334,14569.5883711975
2381.16236162362,2815.12595614482,16985.1780397361,15660.2999432817
2620.82678132678,2947.13360530342,4968.13097100993,32381.2362221482
2509.81795817958,2719.4711881693,6447.28527161894,25970.9799092508
2063.89667896679,2458.3467618562,3111.51897537095,116828.784301817
2634.9655596556,2835.63691993881,3064.70324589945,17934.1747816288
3074.29643296433,2956.98852626211,4420.18418676798,33697.3137733882
2327.37023370234,2498.86486486487,30080.5437926793,19344.9642275149
2032.72816728167,2555.38398776135,12547.6439962675,41133.6588433907
2163.20172201722,2369.18510963794,4860.79423348421,4921.11356772012
2305.32990405904,2282.65578786333,7178.49295925926,21183.5713608815
2665.28843788438,2965.32942376339,4647.98935009374,10175.678551931
2126.52644526445,2407.24706782254,7731.64502080888,78846.8526190571
