"X1011.85591133005","X1281.24936257012","X9917.10498350877","X32520.0148273996"
1011.85591133005,1281.24936257012,9917.10498350877,32520.0148273996
1022.10578105781,1214.9755226925,4269.13904289289,25260.519808719
1159.18327183272,1374.40846506884,3920.50208435582,34372.125418102
911.418204182042,1230.32024477308,853.576121401608,45564.3984113686
1148.61131611316,1183.44569097399,6556.7428274529,15937.2400337187
937.915129151291,1373.90566037736,1621.7772708269,23400.3746830907
1647.96196319018,2066.98011218766,23608.2209101461,69558.011338967
1753.01960784314,1896.90719020908,2235.47446168652,32594.780364998
1794.91656441718,1861.61907190209,4754.00040095868,11061.1053299545
1018.33785997537,1511.45741968383,12108.5653576006,17640.3054563998
1042.36039360394,1268.31106578276,6494.01158211089,29800.1593111594
1440.44157441574,1667.68077511474,8335.95132362654,18957.1691696203
1111.83517835178,1383.64915859255,4479.93092844722,31724.3135821998
1281.63046044864,1125.0086690464,33037.9330190549,48319.9881901154
1533.36777367774,1054.12952575217,4384.22541338714,54712.2423981933
957.981549815498,1102.10963793983,10305.9590187774,14558.9905244097
1305.27183271833,1461.28505864355,1566.9223213907,11013.0661490909
1679.82656826568,1949.92911779704,3849.6558449821,13765.2424221295
