"X3403.62699386503","X3579.23253442121","X13636.7427593796","X19461.2061042367"
3403.62699386503,3579.23253442121,13636.7427593796,19461.2061042367
3583.82230392157,3923.94900560938,11651.2653178756,18302.9443370209
3760.05030674847,3802.98929117797,6185.26405088859,25589.5497789647
3176.55896805897,3238.72819989801,1018.6207497333,7162.62047476818
2210.90651906519,2849.29066802652,14771.2572604051,26775.13893838
3080.07389162562,2603.05303416624,3946.09810912757,47007.7665736973
2893.87576875769,3198.5374808771,4645.07496292676,35147.584077014
2995.86715867159,2973.34651300357,37503.8862723356,62758.1244119142
1783.46078431373,2249.48291687914,6038.5456995068,27875.8042481293
3102.72167487685,3097.92095869454,16456.0950659953,68702.4098595253
3080.00862068966,3119.98725140235,34566.1293953825,34395.5370822883
1458.97167487685,2162.15170831209,10721.5220080421,59335.3460512802
2661.950799508,2662.83299337073,11322.9187585965,33810.9946668576
1827.27463054187,2344.91585925548,28513.489219962,55152.5975085598
1141.68757687577,1983.56450790413,12867.3431582838,35202.8857600766
2490.97660098522,2095.89699133095,16197.411289049,103339.693091748
