"X1426.76814268143","X1647.44977052524","X7390.28294257568","X17599.4917558861"
1426.76814268143,1647.44977052524,7390.28294257568,17599.4917558861
1690.76875768758,1967.03569607343,7144.67951609515,38072.5517863647
1703.47355473555,1879.69148393677,3164.32103623992,25075.1573341458
1934.00245700246,1806.80112187659,3067.51782913407,32113.177557301
1730.83763837638,1631.1896991331,13528.6703635957,17125.0715190054
1431.77244772448,1516.31234064253,3691.30653057762,10902.089000488
1600.41625615764,1870.19122896481,15615.3576881291,7808.14496319296
1806.26199261993,1670.27766445691,2619.49014752704,38931.1064090323
1702.13888888889,1724.60989291178,4186.56467062168,13808.96052256
1743.6157635468,1710.06909739929,6378.73997315241,28776.5666028686
1283.66174661747,1648.06654767976,8835.17230772636,26721.8377550203
1271.95874384236,1494.71264660887,4819.06937178634,8112.82949949393
1727.91133004926,1903.56170321265,18926.9514374396,21691.0355204017
1685.72201722017,2001.06170321265,12755.8782954332,14058.2397458731
1819.85221674877,1951.03008669046,22273.2013144388,15419.3089756333
1317.98034398034,1695.56654767976,13410.4081103243,32056.2771963509
1612.86592865929,1904.76160122387,5929.85761850229,12703.1472922919
1467.0486453202,1554.84268230495,3338.99102923533,19523.8794923485
