"X1881.67035670357","X1631.10096889342","X13927.1375068923","X75292.2591878363"
1881.67035670357,1631.10096889342,13927.1375068923,75292.2591878363
1533.3854679803,1662.58796532381,56872.1188021235,130610.158712236
1931.48831488315,1814.12697603264,27245.1467228958,41251.4047872285
2082.72916666667,2166.86996430393,11469.2995654397,14465.4611433151
1905.7199017199,2124.64762876084,6667.41222336056,37426.8681180988
2186.9975399754,1741.17491075982,4945.15270330043,204802.104594699
2184.80221130221,2204.27434982152,5602.22774418162,31924.7889794878
1929.20541205412,2196.86894441611,11562.8924829889,45362.939448324
1865.65559655597,2178.70933197348,41167.3442943789,71875.7848567474
2183.14039408867,2302.88322284549,3335.95067210098,57096.3170495253
2285.75645756458,1901.85262621112,10106.9677076327,285637.223678048
2087.49200492005,2423.10861805201,12378.4004901872,40799.5152369158
2084.55227552276,2535.70627231005,16686.0529905053,19213.9922514544
2406.51751477833,2576.59918408975,11064.3756500429,41198.3882442319
2070.57142857143,2206.82916879143,7626.5041395103,56260.8094134516
